10000
82802	87044	54235	99461	84751	54084	7800	12581	44236	37780	13863	13400	87092	46646	83306	82081	95018	62386	34975	15741
29709	35192	67953	43247	14774	16062	45137	45688	16774	28191	41	24175	69628	48381	35560	37974	2383	47648	15221	94443
34200	15044	26568	69662	83485	35804	29277	22333	71377	24621	37086	77619	38233	70126	54712	58031	6530	60194	6918	6946
64800	69538	97637	39957	71350	99719	24805	61714	1094	47021	32528	44550	28938	77299	93431	83205	97251	4988	11728	64878
96713	97152	52883	49731	97127	78200	1062	93769	82985	11171	89790	71525	827	62842	43824	55739	48903	97784	96548	87353
91362	90269	35350	1832	46435	28405	19723	26721	94031	24617	71938	78479	21130	23471	63458	60088	7694	83116	35148	32235
23714	36649	54136	57847	41407	6673	92783	29292	93671	60073	92361	51763	72299	41233	87689	68148	19730	93530	43009	83456
67043	49799	32162	79335	62924	93930	58392	21263	52589	84687	84702	98258	74310	62389	42081	31756	42433	36645	14044	95444
19704	79620	12722	20146	322	66415	67659	17885	67787	53498	57477	13291	21992	51128	8809	40566	57588	23800	65438	49925
32754	61799	66291	86666	98430	82651	55929	43781	52719	65627	834	65022	38136	44328	21747	53481	59699	59044	56126	21050
39037	47309	54777	15504	33873	17172	86334	19775	7348	28521	72477	82445	12813	57380	37797	25758	40530	45627	80945	99676
91209	82871	65160	81559	37795	15308	8858	16246	79702	958	10597	17290	62961	53927	3496	70760	69503	76858	25430	44310
81137	7960	36597	56960	87939	36109	43908	39779	33249	20934	3254	8298	91218	39641	79422	57606	33799	38582	21881	1067
97970	70193	43229	67554	62916	25263	36860	40076	19029	61728	67492	47318	11122	63878	18898	87917	77788	74508	28408	77968
32540	46905	90329	31669	75400	68534	96521	57450	1029	27406	47680	73281	20698	51895	93716	79148	1951	64694	54200	1157
50958	95697	55080	14685	41316	41515	10726	93599	82338	42049	88540	92930	69637	12486	52435	40029	37087	47971	19615	78374
