1000
99510	79039	33371	86097	63028
26167	51701	51714	31513	26641
63434	25198	16073	60584	4689
37879	38428	96982	92916	42957
49514	77974	34363	34349	7958
43756	39636	20145	66552	55566
53919	49596	22233	99108	70278
82984	12942	68532	11214	8517
58371	68958	59603	83075	23391
83349	77070	4140	33596	67395
34762	4390	62147	90818	10954
98377	78946	52881	41701	69611
24486	32781	99481	71933	81447
38644	13443	47641	72458	73951
91354	74422	82586	60872	8046
34363	34401	16660	81678	17013
51768	93108	33199	51906	13471
829	82931	73097	41001	73963
52278	34719	24150	4998	4348
70937	70072	53899	43962	14939
45372	44705	7733	97269	27398
46038	77472	53817	5228	41488
6451	14306	71316	85921	48711
22633	49976	98377	59893	49102
24858	95517	86414	27949	87395
44157	3622	38242	10413	27681
2886	35682	61989	63543	31811
63716	54329	37567	68668	39552
17304	60869	10133	9735	43614
86572	49438	49606	92037	78604
49463	72396	27788	7636	86386
82951	37371	76929	66363	51867
1094	77085	71252	33613	54456
24353	53441	5769	93171	83510
75991	9506	19788	21562	27401
11358	13509	74359	87921	97455
21517	82677	22215	22706	20242
64613	90716	14686	79769	56308
57930	81386	7595	11956	71556
47968	2561	15076	72428	84270
27726	60953	92862	76193	47504
79063	90072	83767	45377	44374
50560	85462	84416	72759	59941
60979	84353	44294	55331	90434
20610	58452	23183	9753	69206
10839	81915	95045	10563	58248
68333	33695	28576	22865	98307
55009	40936	374	38427	72710
56114	91608	45702	71809	61222
9480	59499	1934	28715	43861
79667	52804	3223	48669	46945
91821	98874	59009	77142	42121
85787	47265	63454	75299	96201
80499	14595	51875	56879	98854
99964	50935	40812	85347	59344
20214	19640	25801	20308	6789
68701	46943	4610	47201	36914
6578	73521	54833	13083	45358
91086	50929	74845	47942	36591
8595	55735	41717	64299	13124
79799	71999	94253	29010	73590
66271	63383	41488	77674	91458
22614	8123	20854	15528	27974
32008	90820	47431	36469	41174
64603	15257	80452	64360	68699
14218	305	78682	53119	39426
70460	69200	44053	84136	91396
23561	32618	82109	96324	53909
31851	36279	84674	51711	98169
30428	65025	52468	48037	28749
26573	81654	59128	32689	45534
69744	27049	16653	18938	44524
90204	2507	51612	55692	48042
44814	42345	91767	38227	57208
58776	83706	30008	87676	1563
41002	5696	94673	96926	96631
65855	85793	10146	65694	7162
74935	31783	62799	52486	39588
14540	48390	57450	80898	25024
79322	15625	64788	54384	5005
5632	33949	80913	93589	27986
68538	35447	90244	17634	55642
9258	42449	46469	82782	15339
12638	42440	63084	33694	81141
89592	7886	68399	84818	24514
16274	91494	39530	31624	38132
19725	70594	60141	25180	59751
90867	80081	12466	68378	68771
35968	52853	79612	86996	60965
75961	33545	1173	72905	48138
33807	26993	557	36681	84086
48666	96318	4548	7235	37356
71818	56324	88419	88491	74863
78774	59845	19423	51873	16185
5561	9319	3350	33335	47570
95086	83742	78699	64580	10077
31962	15216	28921	33885	51265
505	51735	18884	48116	55361
61064	21180	65001	73851	68221
51304	15991	96607	72791	8804
88024	24242	26266	84856	69604
3598	12843	88347	39108	6887
83318	59473	23547	15731	46181
97367	11941	79333	8089	73675
79312	21893	26009	8986	86231
1282	50351	3031	25720	57433
87567	99346	28086	26782	74727
727	4187	8542	85896	65760
31465	41234	71996	86132	6310
64564	80663	37444	74126	70149
28719	54793	31869	84652	80124
81288	19481	7415	94616	46689
35171	95564	68884	23689	98224
92327	24635	32167	92997	74304
30687	5537	23015	96079	45411
64147	84946	38218	49561	19670
61737	7531	96945	71416	32413
34026	82617	91888	35718	79407
39604	40201	37747	58590	53739
62391	38553	47748	60918	97650
77783	68685	28159	39448	20874
87778	50400	58035	2535	73261
82856	96306	36586	93480	52819
79443	80806	13728	76980	91669
66208	54264	30139	1602	19014
75819	61064	49166	74678	44206
35658	12333	82616	17210	70300
37352	55789	24537	17576	36271
66720	50133	37140	37023	81078
29202	91231	76415	33890	58912
50212	57949	46215	27263	6438
10613	28241	69055	41606	16405
75912	84892	76745	69610	69011
1244	50687	98421	94700	68961
16307	79403	37905	22369	52771
14480	12257	58106	4887	55008
37823	49658	8418	8225	35544
33400	64695	75963	55094	99420
22839	64442	29840	79363	73271
71113	39425	74094	60935	73324
38767	38223	17344	87276	96160
47114	32734	44107	7996	62153
68989	12855	87071	37732	82035
36879	54821	57704	85163	99077
53383	11056	1924	96035	57746
29389	89977	75975	98684	91062
44478	29707	50786	96877	49874
7444	83885	8463	1841	33488
79222	51167	1566	49306	93355
87445	10658	11098	51519	5085
14577	76868	17106	64658	19270
64178	57093	27436	54692	60639
49718	51960	35848	93047	97571
51228	97981	60930	39398	70836
89299	6698	45089	86801	14991
53106	44487	49113	27109	1658
96113	41653	60046	83091	9842
62562	59047	60569	74126	19411
65057	94983	23596	69042	4272
95917	98497	65459	82961	7402
83900	83426	29591	63477	97155
