100
67997	58224	78695	35336	99494
4597	75064	27451	51253	14871
87363	18705	16201	8073	500
19708	52375	218	99576	73087
51830	91051	16448	33481	87179
26079	64779	48041	78188	12169
51879	71872	20618	17958	67469
14069	87028	76564	97878	29289
35063	25660	36491	60355	38891
22785	42929	42478	30246	43199
77191	22073	84878	34404	16066
40477	17252	70766	85765	1803
42169	54115	11342	27253	77039
67481	50822	51217	249	13261
36025	70119	36178	46961	90654
1997	50304	16944	28558	94470
27042	26088	26258	53205	14079
83168	60913	10785	6803	32756
18385	53818	12404	63699	32611
83896	24772	858	63489	68854
